SK_ID_CURR,TARGET
108327,0.18678440860968276
108332,0.34933729367685856
108346,0.32865206380283174
108349,0.6020197860932104
108353,0.39623296022991267
108362,0.32420365868167694
108363,0.19315992035645038
108377,0.7560445521648153
108378,0.6930435904509021
108381,0.19978328672776352
108383,0.5994045527910862
108390,0.5729929143042409
108407,0.3177330236908673
108408,0.23300340627531813
108411,0.3514427044572373
108412,0.37422845679853134
108419,0.4131252819151789
108436,0.5749474585926497
108437,0.7429671349593658
108438,0.3086660000285338
108441,0.39237622250640547
108448,0.19321090686287054
108449,0.40897704615479424
108466,0.22809399683182482
108467,0.44862509913810517
108473,0.5230008215945771
108474,0.341864416835331
108476,0.22597295207988577
108479,0.2713281650744749
108486,0.11994845689291865
108493,0.199869653322327
108501,0.26909482286724573
108506,0.8343529855212519
108510,0.3148668069467951
108511,0.34723501357326
108514,0.6213381783646953
108517,0.2062500693893188
108519,0.48923315975043685
108522,0.19449993530065215
108548,0.38186339980139183
108554,0.3957167481467355
108555,0.5494445763221854
108559,0.24990341191900317
108562,0.36971020628634915
108571,0.31947275637748046
108572,0.4471152505919796
108579,0.3700369089942649
108583,0.12897310446493218
108584,0.2460215396099614
108592,0.35377845045932815
108602,0.3969430922631013
108609,0.3120103770996193
108613,0.5533070042356408
108616,0.344270681479671
108618,0.510356258887056
108620,0.16904067992504335
108643,0.17976703903758806
108649,0.30473282882757696
108654,0.5282673395465208
108655,0.19407746569336295
108656,0.43786571683098624
108667,0.5667660144129092
108668,0.5590050011579939
108682,0.4687592511772234
108690,0.46200737439010653
108691,0.5440500949064208
108692,0.46411484280912213
108695,0.4117552507141445
108699,0.35011230796172155
108710,0.6306549501738727
108718,0.7619021313150803
108739,0.4459612327838547
108740,0.1520565281048018
108741,0.09292374686930227
108742,0.5885113768111219
108763,0.1465909476837574
108767,0.5123030056039063
108769,0.6990400002895852
108779,0.7259301470618273
108788,0.2592024216626991
108801,0.190554300582361
108802,0.4172228304319399
108810,0.35937316959174304
108811,0.17675895316762102
108813,0.07200721569106695
108814,0.492926574974743
108825,0.27825562627284184
108826,0.29375807641748564
108830,0.4108072096389508
108834,0.3294208207984957
108852,0.22393297574311805
108887,0.5346025536087086
108901,0.5733618624395936
108908,0.16550458714044236
108910,0.4289348787394624
108920,0.26933819518669144
108922,0.28531136985007954
108929,0.7250965341764387
108930,0.2438865733087806
108937,0.5810522547829058
108938,0.2229206183801902
108943,0.4692384908735159
108948,0.26945099728907507
108953,0.37244271661062783
108956,0.6019251271412498
108965,0.17432357542276875
108985,0.6671456636276302
108986,0.48833773120832386
108987,0.36533784232897576
108990,0.24740815097411284
108991,0.2994685446894171
108993,0.7766492687792332
109000,0.5512058708650422
109001,0.6876467963858687
109012,0.7531800981950965
109014,0.5174119817339834
109015,0.569032405656154
109021,0.3097336048643731
109037,0.4389653175006136
109042,0.7825526408141327
109044,0.3688173245342886
109046,0.8795252310840003
109064,0.028046804999083748
109084,0.5771102585359744
109086,0.4047604200841668
109092,0.08840402709179761
109093,0.49394856811764687
109100,0.5288221126781012
109101,0.03983741281605049
109110,0.40781657391464315
109114,0.7888420315874193
109126,0.4123529390273061
109152,0.1620482842045982
109162,0.4296263385253111
109167,0.34528748685160354
109168,0.4955243607142422
109169,0.21199712291841283
109179,0.5419171322786994
109184,0.3919702608194884
109191,0.5158354814547118
109192,0.30265360405417807
109193,0.10104583667975571
109196,0.49099718143501775
109206,0.17870169555718857
109210,0.16541462426865441
109244,0.5523989496974538
109249,0.37223504945902414
109273,0.34623018972843245
109276,0.6930655957997547
109281,0.1708245753657198
109287,0.39670610688019864
109297,0.7053007006225267
109298,0.3654358570375608
109306,0.3308040527132533
109309,0.4075973705019376
109321,0.7084284198567297
109328,0.760596582298801
109336,0.2535710909272357
109342,0.4691855449004979
109346,0.283310395705414
109347,0.39663159094358763
109348,0.6240688316098704
109362,0.4881040894645466
109363,0.20925767971692516
109367,0.25574963962169517
109370,0.2005467647788529
109393,0.49830611873631375
109405,0.27398526945334134
109413,0.6504329446256933
109414,0.8062896910403711
109421,0.2966564477898094
109427,0.7249164667414759
109428,0.47291396841609173
109429,0.48263683902711063
109437,0.17677997309355303
109443,0.3084398505779536
109461,0.34319886254014526
109468,0.46308972056551145
109469,0.3311825619942447
109471,0.5149155906667711
109479,0.47770933663806336
109484,0.121472257156165
109501,0.559972526153283
109505,0.35644016414889174
109535,0.18190776583891594
109539,0.13660582236845656
109544,0.5829416069833511
109545,0.20399360896590407
109551,0.6255652105186058
109553,0.3599272103096034
109555,0.19640093258557229
109561,0.3702127349978778
109580,0.1500858190016011
109583,0.7718696590532942
109593,0.6884026959080235
109604,0.5771097547683358
109620,0.4997812983547442
109635,0.17239125959905827
109637,0.6974091094989437
109638,0.299954050748751
109642,0.43180888242627957
109649,0.2132646858318326
109652,0.4182312627747824
109656,0.21200449225754722
109663,0.2563919041171605
109696,0.6368102304624388
109700,0.5003132164001656
109709,0.4205271202039556
109735,0.4077797079064379
109740,0.42963849534417275
109741,0.6106195705103846
109749,0.5678442383149349
109764,0.1872057966255156
109771,0.4719233745739812
109772,0.29111527763972933
109773,0.6572764699591811
109798,0.3641364861290602
109802,0.706780788790809
109804,0.3056853557470225
109813,0.2156803727082133
109818,0.35703165999728104
109848,0.360976056638357
109850,0.17905729139543625
109851,0.2588115769258947
109855,0.2347006586103258
109871,0.7290666161293691
109877,0.4368866305575263
109883,0.22815452003743794
109886,0.1414720531438125
109905,0.554404816846977
109936,0.8491247583802002
109950,0.6952360195918067
109958,0.41677267833626586
109959,0.40871393745851853
109969,0.2178863476863309
109971,0.2990448687156749
109984,0.15993546857448157
109985,0.7996519832938322
109988,0.36312469118948604
109992,0.4240528269423003
110005,0.43073630586102907
110009,0.3620165581853435
110011,0.7181043340779004
110014,0.46113039963863
110026,0.308475089531066
110042,0.3596795408622144
110058,0.15937484578267597
110069,0.5797305718487139
110080,0.17886391023712037
110087,0.41833331464889734
110091,0.19697233791188432
110094,0.36021762172999205
110098,0.7469056465248808
110105,0.3806401423185336
110117,0.4692638740386563
110136,0.6831488541988597
110138,0.8236759698807309
110149,0.5312720518277836
110164,0.626568396707249
110202,0.672847947224023
110212,0.16879316343319686
110226,0.10861141754273995
110236,0.2179441904461086
110249,0.1923421184558477
110257,0.29366386696847174
110258,0.12121918135755687
110277,0.15595424531141722
110282,0.39237694765943865
110284,0.3044420664608049
110286,0.34530043941504657
110289,0.31709681763421765
110304,0.15238987198434256
110319,0.5207371743956382
110324,0.5153611829659543
110326,0.2795841734987728
110335,0.2445883646717521
110337,0.43596823847151783
110338,0.47156657935520174
110343,0.44321424375719837
110345,0.34193130255970966
110347,0.5147557657490657
110355,0.16060386015077588
110359,0.35509594845153447
110360,0.48888543266556234
110364,0.5557342432155183
110371,0.493909313732066
110372,0.394328215171684
110376,0.5610024144711098
110379,0.6655276597951373
110380,0.3467301958877223
110393,0.4466002112891757
110401,0.803019555063616
110406,0.24000510999215502
110411,0.3727656069979601
110416,0.24610354242308466
110420,0.2201418422087975
110443,0.22638418950463576
110465,0.19663002966386237
110468,0.4239605988492431
110469,0.5194124602552904
110471,0.676740761288965
110487,0.8106042468219143
110491,0.5703974353766149
110504,0.4615394726522009
110547,0.4113798178797241
110550,0.20912047744865003
110559,0.6022429698242496
110578,0.3265073142004647
110582,0.555407997473724
110590,0.16141009217017066
110598,0.28131512216669086
110601,0.8323775510367386
110602,0.24817299293854644
110604,0.38805516424551784
110625,0.7593576875926843
110626,0.7644597341812147
110636,0.6450980733381627
110637,0.42360864312824964
110638,0.5573249568460403
110646,0.20877781489500008
110648,0.18411680441396167
110652,0.27719634206042937
110681,0.28439115138867144
110682,0.5166452183113747
110687,0.5514218895936319
110691,0.13520893568079015
110694,0.36456037212359066
110695,0.24261629056737005
110696,0.4791085427614045
110708,0.24760179336756502
110710,0.21357649989975255
110717,0.4775200335563067
110730,0.4714298382761917
110740,0.28992046164213603
110742,0.30779669471938836
110747,0.45970227441986566
110761,0.2247724232570101
110766,0.16322802285466037
110769,0.23224130618107192
110774,0.40034779747848454
110803,0.29598250367880974
110805,0.24064188851903914
110809,0.6782437831943007
110827,0.41688507993910945
110832,0.18646267732869481
110839,0.36665384451105043
110859,0.5387266480118363
110861,0.26352775734370937
110863,0.5713122005548141
110865,0.6404478592337381
110881,0.5442486134640905
110889,0.4370179143170316
110891,0.1880397364962516
110894,0.1385771432102592
110895,0.43981998240054937
110907,0.8004217387613082
110914,0.4407932499003539
110933,0.22186734406440664
110934,0.10797464471138192
110937,0.2846046149415039
110953,0.26988772592246346
110954,0.822752040547629
110958,0.753499846259446
110970,0.3821936104716007
110974,0.5488155396674769
110977,0.6296699228216146
110989,0.22581596471130583
110993,0.8162398035662827
110994,0.6848016588019182
111018,0.11951419916352429
111019,0.3200598898102204
111030,0.4479475554151509
111032,0.35314943341226473
111041,0.21251224386368253
111045,0.23080234608602337
111048,0.09624754642311836
111052,0.3728492286493363
111070,0.7107508135122754
111084,0.6907025969622212
111091,0.39527683210546
111104,0.16144851424713796
111108,0.3212098754369716
111112,0.34799464291576604
111127,0.1354832630714348
111142,0.4452938941678431
111146,0.7338746759698194
111165,0.3526025695229425
111168,0.2934913702454799
111169,0.7973613005333757
111172,0.30114001106404203
111173,0.1287464897431301
111174,0.49508089240258
111175,0.5064454831940817
111176,0.35670777993892805
111177,0.3883889218811053
111180,0.15900921381862163
111182,0.28725556855745166
111192,0.26501172235780296
111194,0.5180957826384291
111196,0.7400946466783016
111197,0.2483291627028045
111198,0.4156826632526462
111205,0.25878908881302304
111207,0.33590821917693736
111222,0.24399098044212994
111228,0.3318734040617561
111233,0.20917341343066367
111256,0.18056261380798852
111258,0.1820974957802713
111262,0.18505624628333572
111263,0.542273657278657
111267,0.08118004082470451
111269,0.5325168816307294
111276,0.3229969585419568
111277,0.6675953656564362
111279,0.6542891513084689
111290,0.2518829331446706
111294,0.11296664766873109
111295,0.46524203062537356
111315,0.7997907229934427
111318,0.560893657755269
111327,0.2247304877382236
111328,0.5453356846909118
111332,0.5151080983191999
111338,0.27216570146158836
111343,0.5670076509931717
111344,0.27931180659104937
111345,0.8665854334818891
111347,0.22894771953420534
111356,0.1265695873822764
111359,0.5055867805172807
111367,0.28094220400387176
111368,0.29910492990380527
111391,0.6375030049242256
111408,0.10969796162899874
111412,0.4788350959795243
111419,0.5429838988211728
111422,0.24672575222922463
111423,0.7726705065090907
111439,0.2627194238195489
111452,0.8346851271988731
111456,0.3849344545750008
111467,0.2446774390411886
111478,0.7009438071054906
111482,0.39437199515213506
111488,0.6995476578742519
111503,0.48155680760441305
111510,0.2149646935427949
111512,0.2621989916313997
111518,0.5323974260716305
111532,0.4404201057229189
111537,0.13938133619050455
111541,0.6411375001883631
111544,0.6542837136997304
111550,0.20605717544993585
111554,0.4745279023370025
111560,0.7651118307666017
111566,0.30323121872241937
111567,0.5905162562471786
111592,0.25242637052475353
111618,0.4062997366822847
111620,0.4664051157803938
111627,0.23009806362460958
111641,0.6707404435922919
111646,0.7490950132121638
111652,0.2336449362734492
111657,0.23891275955451902
111664,0.4246983981550532
111665,0.483486205361432
111669,0.26573991987463463
111673,0.22601691075467287
111687,0.14713549884304739
111688,0.3208893211734669
111689,0.2700208720625544
111694,0.31682457708818423
111695,0.40173251057120457
111698,0.3990965400459079
